const, int, 5, a
scanf, rd,  , 0
-, a,  , ~t70
+, ~t70, m, ~t71
+, a, ~t71, ~t72
=, ~t72,  , aa
printf, ~str14, aa, 0
-, a,  , ~t73
+, a, ~t73, ~t74
[]=, ss, 0, ~t74
=[], ss, 0, ~t75
printf, ~str15, ~t75, 0
*, rb, rc, ~t76
+, ra, ~t76, ~t77
+, ~t77, rd, ~t78
*, rb, rc, ~t79
+, ra, rd, ~t80
+, ~t79, ~t80, ~t81
+, ~t81, 88, ~t82
/, ~t78, ~t82, ~t83
valuepara,  ,  , ra
valuepara,  ,  , rb
call, max,  , ~t84
+, ~t83, ~t84, ~t85
=[], ss, 0, ~t86
=[], str_test, ~t86, ~t87
-, ~t85, ~t87, ~t88
+, ~t88, 72, ~t89
+, ~t89, -70, ~t90
=, ~t90,  , ra
setlabel,  ,  , ~label18
+, ra, -10, ~t91
=, ~t91,  , ra
>, ra, 20, ~t92
bgtz, ~t92,  , ~label18
<, ra, 20, ~t93
bgez, ~t93,  , ~label19
+, 10, 0, ~t94
=, ~t94,  , ra
setlabel,  ,  , ~label19
printf, ~str16, ra, 0
=, 0,  , i
setlabel,  ,  , ~label20
scanf, temp,  , 0
[]=, number, i, temp
=[], number, i, ~t95
beqz, ~t95,  , ~label21
+, i, 1, ~t96
=, ~t96,  , i
setlabel,  ,  , ~label21
<, i, ra, ~t97
bltz, ~t97,  , ~label20
endfunction,  ,  , 
function, void,  , main
int,  ,  , i
int,  ,  , sum
int,  ,  , cov
int,  ,  , aver
call, other_test1,  , 
call, other_test2,  , 
valuepara,  ,  , ra
call, calcu,  , ~t98
=, ~t98,  , sum
/, sum, ra, ~t99
=, ~t99,  , aver
valuepara,  ,  , ra
valuepara,  ,  , aver
call, calcucov,  , ~t100
=, ~t100,  , cov
/, cov, ra, ~t101
=, ~t101,  , cov
printf, ~str17, sum, 0
printf, ~str18,  , 
printf, ~str19, cov, 0
-, ra, 1, ~t102
valuepara,  ,  , 0
valuepara,  ,  , ~t102
call, quick_sort,  , 
=, 0,  , i
setlabel,  ,  , ~label22
=[], number, i, ~t103
printf, ~t103,  , 0
+, i, 1, ~t104
=, ~t104,  , i
<, i, ra, ~t105
bltz, ~t105,  , ~label22
call, fun_def_test,  , 
call, defi_test,  , 
return,  ,  , 
endfunction,  ,  , 
