function, void, (null), null, 
return, (null), (null), x, 
endfunction, (null), (null), (null), 
function, void, (null), main, 
const, char, 42, mult, 
const, int, 42, multc, 
int, (null), (null), a1, 
int, (null), (null), b1, 
int, (null), (null), c1, 
int, 2, (null), d1, 
int, (null), (null), sum, 
int, (null), (null), i, 
char, (null), (null), ch1, 
char, (null), (null), ch2, 
char, (null), (null), ch3, 
char, 3, (null), ch4, 
=, 1, (null), sum, 
-, 0, (null), ~t30, 
=, ~t30, (null), i, 
=, sum, (null), i, 
+, _, _, ~t31, 
[]=, d1, ~t31, 3, 
-, 2, (null), ~t32, 
[]=, d1, 1, ~t32, 
[]=, ch4, 0, 65, 
[]=, ch4, 1, 45, 
+, 3, 0, ~t33, 
-, ~t33, 1, ~t34, 
[]=, ch4, ~t34, 47, 
printf, ~str8, (null), (null), 
scanf, a1, (null), 0, 
scanf, b1, (null), 0, 
setlabel, (null), (null), ~label12, 
+, a1, b1, ~t35, 
*, sum, ~t35, ~t36, 
=, ~t36, (null), sum, 
+, i, 1, ~t37, 
=, ~t37, (null), i, 
<, i, 4, ~t38, 
bltz, ~t38, (null), ~label12, 
printf, ~str9, sum, 0, 
printf, ~str10, (null), (null), 
scanf, a1, (null), 0, 
valuepara, (null), (null), a1, 
call, fibonacci, (null), ~t39, 
printf, ~str11, ~t39, 0, 
printf, ~str12, (null), (null), 
scanf, a1, (null), 0, 
==, a1, _, ~t40, 
bnez, ~t40, (null), ~label13, 
printf, ~str13, a1, 0, 
setlabel, (null), (null), ~label13, 
!=, a1, _, ~t41, 
beqz, ~t41, (null), ~label14, 
printf, ~str14, a1, 0, 
setlabel, (null), (null), ~label14, 
-, 43, 11, ~t42, 
>=, a1, ~t42, ~t43, 
bltz, ~t43, (null), ~label15, 
printf, ~str15, a1, 0, 
setlabel, (null), (null), ~label15, 
printf, ~str16, (null), (null), 
printf, ~str17, (null), (null), 
scanf, a, (null), 0, 
scanf, b1, (null), 0, 
scanf, c1, (null), 0, 
valuepara, (null), (null), a, 
call, print_error, (null), (null), 
call, null, (null), (null), 
valuepara, (null), (null), b1, 
call, print_error, (null), (null), 
valuepara, (null), (null), c1, 
call, print_error, (null), (null), 
valuepara, (null), (null), 4, 
call, print_error, (null), (null), 
printf, ~str18, (null), (null), 
printf, ~str19, (null), (null), 
=[], d1, 1, ~t44, 
=[], d1, 1, ~t45, 
+, ~t45, 2, ~t46, 
-, 12, (null), ~t47, 
*, ~t46, ~t47, ~t48, 
+, ~t48, _, ~t49, 
=[], d1, ~t49, ~t50, 
*, ~t44, ~t50, ~t51, 
-, ~t51, (null), ~t52, 
=[], d1, 0, ~t53, 
+, ~t52, ~t53, ~t54, 
-, ~t54, _, ~t55, 
=, ~t55, (null), a, 
printf, ~str20, a, 0, 
-, -5, (null), ~t56, 
+, ~t56, 9, ~t57, 
=, ~t57, (null), a, 
printf, ~str21, a, 0, 
printf, ~str22, (null), (null), 
printf, ~str23, (null), (null), 
=, 0, (null), i, 
setlabel, (null), (null), ~label16, 
=[], ch4, i, ~t58, 
switchhead, (null), (null), ~t58, 
bne, ~t58, 65, ~label18, 
=[], ch4, i, ~t59, 
printf, ~t59, (null), 1, 
jump, (null), (null), ~label17, 
setlabel, (null), (null), ~label18, 
bne, ~t58, 45, ~label19, 
=[], ch4, i, ~t60, 
printf, ~str24, ~t60, 1, 
jump, (null), (null), ~label17, 
setlabel, (null), (null), ~label19, 
bne, ~t58, 47, ~label20, 
=[], ch4, i, ~t61, 
printf, ~t61, (null), 1, 
jump, (null), (null), ~label17, 
setlabel, (null), (null), ~label20, 
setlabel, (null), (null), ~label17, 
+, i, 1, ~t62, 
=, ~t62, (null), i, 
<, i, 3, ~t63, 
bltz, ~t63, (null), ~label16, 
printf, ~str25, (null), (null), 
printf, ~str26, (null), (null), 
-, 43, 11, ~t64, 
printf, ~str27, ~t64, 0, 
+, 97, 1, ~t65, 
-, ~t65, 98, ~t66, 
printf, ~str28, ~t66, 0, 
printf, ~str29, 97, 1, 
printf, ~str30, charz, 1, 
printf, ~str31, (null), (null), 
printf, ~str32, (null), (null), 
printf, ~str33, (null), (null), 
==, mult, multc, ~t67, 
bnez, ~t67, (null), ~label21, 
beqz, mult, (null), ~label22, 
valuepara, (null), (null), int1, 
valuepara, (null), (null), char1, 
=[], d1, 1, ~t68, 
valuepara, (null), (null), ~t68, 
call, mult_add, (null), ~t69, 
printf, ~t69, (null), 0, 
setlabel, (null), (null), ~label22, 
setlabel, (null), (null), ~label21, 
valuepara, (null), (null), 64, 
valuepara, (null), (null), 97, 
-, 1, (null), ~t70, 
*, 57, 2, ~t71, 
+, ~t70, ~t71, ~t72, 
valuepara, (null), (null), ~t72, 
call, mult_add, (null), ~t73, 
printf, ~t73, (null), 0, 
scanf, a1, (null), 0, 
scanf, single, (null), 0, 
scanf, default, (null), 1, 
valuepara, (null), (null), a1, 
valuepara, (null), (null), default, 
valuepara, (null), (null), single, 
call, mult_add, (null), ~t74, 
printf, ~t74, (null), 0, 
printf, ~str34, (null), (null), 
printf, ~str35, (null), (null), 
scanf, a, (null), 0, 
setlabel, (null), (null), ~label23, 
beqz, a, (null), ~label24, 
+, a, 1, ~t75, 
=, ~t75, (null), a, 
setlabel, (null), (null), ~label24, 
-, mult, multc, ~t76, 
bnez, ~t76, (null), ~label23, 
printf, a, (null), 0, 
setlabel, (null), (null), ~label25, 
-, a, 0, ~t77, 
switchhead, (null), (null), ~t77, 
bne, ~t77, 0, ~label27, 
printf, ~str36, (null), (null), 
jump, (null), (null), ~label26, 
setlabel, (null), (null), ~label27, 
setlabel, (null), (null), ~label26, 
-, -1, (null), ~t78, 
=[], d1, ~t78, ~t79, 
-, ~t79, (null), ~t80, 
+, ~t80, 9, ~t81, 
+, ~t81, -11, ~t82, 
bnez, ~t82, (null), ~label25, 
printf, ~str37, (null), (null), 
printf, ~str38, (null), (null), 
printf, ~str39, (null), (null), 
return, (null), (null), (null), 
endfunction, (null), (null), (null), 
